code,name,报告日,营业收入,净利润,支付给职工以及为职工支付的现金
001215,千味央厨,20260630,1046810112.89,31639109.07,132385785.71
001215,千味央厨,20260331,582559196.16,22485079.65,65143033.8
001215,千味央厨,20251231,1898985328.86,62543150.51,267098485.96
001215,千味央厨,20250930,1377611423.14,53489556.55,199989279.49
001215,千味央厨,20250630,885837809.72,35582810.24,136170729.08
001215,千味央厨,20250331,470438899.99,21319277.02,68894474.1
001215,千味央厨,20241231,1868335612.34,82872052.98,270338266.73
001215,千味央厨,20240930,1363927622.46,80851305.3,200179074.46
001215,千味央厨,20240630,892278899.87,58794848.01,131314295.08
001215,千味央厨,20240331,463496417.64,34479319.51,65142672.55
001215,千味央厨,20231231,1900827912.66,132564829.39,232733677.81
001215,千味央厨,20230930,1328083123.15,93196482.12,166687458.62
001215,千味央厨,20230630,850838515.47,55120347.72,105122837.65
001215,千味央厨,20230331,428996352.15,29921474.03,48533692.87
001215,千味央厨,20221231,1488620587.63,101163606.13,185516368.77
001215,千味央厨,20220930,1030491752.5,69006076.02,135230575.83
001215,千味央厨,20220630,648810132.58,45356992.06,86929311.98
001215,千味央厨,20220331,348273876.7,28222731.0,41150543.53
001215,千味央厨,20211231,1273896731.74,87233756.93,169635792.09
001215,千味央厨,20210930,888180382.39,55555863.02,120076376.53
001215,千味央厨,20210630,568009364.79,35789981.24,78058766.35
001215,千味央厨,20210331,289824430.96,19575095.54,38664821.64
001215,千味央厨,20201231,944374159.79,76573257.04,139604817.76
001215,千味央厨,20200930,608685049.58,48786055.46,97675588.95
002216,三全食品,20260630,3906229698.37,364790226.42,535714532.44
002216,三全食品,20260331,2452818131.22,269199846.6,291034276.9
002216,三全食品,20251231,6540911252.76,553025536.9,1035773350.39
002216,三全食品,20250930,5000039406.26,395904704.21,719797489.84
002216,三全食品,20250630,3567818090.23,313375327.34,491552608.67
002216,三全食品,20250331,2218133561.43,208508783.0,273510476.54
002216,三全食品,20241231,6632459699.95,542499658.56,994711465.02
002216,三全食品,20240930,5124963675.4,394341927.78,724144460.71
002216,三全食品,20240630,3665419040.43,333172921.14,483957522.72
002216,三全食品,20240331,2253743794.58,229694980.35,255245764.62
002216,三全食品,20231231,7055930166.63,749654175.04,986458628.81
002216,三全食品,20230930,5414927784.42,552404733.45,745346487.81
002216,三全食品,20230630,3854598182.67,436918429.82,516965926.45
002216,三全食品,20230331,2372685088.36,279461018.4,278328073.82
002216,三全食品,20221231,7434297659.46,802172083.77,1157265836.05
002216,三全食品,20220930,5335070873.15,525803612.66,805550064.17
002216,三全食品,20220630,3820579502.72,431126177.84,556551366.37
002216,三全食品,20220331,2342503897.74,260911681.62,286948898.92
002216,三全食品,20211231,6943439865.01,639942313.1,1115821411.15
002216,三全食品,20210930,5079705991.98,384824300.6,882235342.76
002216,三全食品,20210630,3638672849.45,277587353.61,613806121.18
002216,三全食品,20210331,2331140066.94,175750908.92,345689404.21
002216,三全食品,20201231,6926082823.06,767687663.33,1152420919.98
002216,三全食品,20200930,5204169149.4,570462297.34,836481689.01
300973,立高食品,20260630,2205329097.55,126497756.38,381742460.71
300973,立高食品,20260331,1048352784.84,63552254.84,193106721.7
300973,立高食品,20251231,4353632629.84,296647295.37,675454329.58
300973,立高食品,20250930,3144562022.97,242277300.67,501959712.74
300973,立高食品,20250630,2070029212.38,166720219.1,353020669.59
300973,立高食品,20250331,1045561266.51,85774031.63,190165754.57
300973,立高食品,20241231,3835378953.26,263593633.11,664289728.76
300973,立高食品,20240930,2717264207.79,200384970.56,494062417.39
300973,立高食品,20240630,1781419614.08,133584067.13,347997594.43
300973,立高食品,20240331,916148663.51,76018799.73,179586682.18
300973,立高食品,20231231,3499096969.49,70848843.74,659021913.01
300973,立高食品,20230930,2582553019.32,157100166.36,484487238.77
300973,立高食品,20230630,1636158452.46,107472682.99,325846903.37
300973,立高食品,20230331,794489810.22,49699951.24,160158493.21
300973,立高食品,20221231,2910588966.94,143588946.88,543682610.47
300973,立高食品,20220930,2051322286.19,100343348.86,401419166.66
300973,立高食品,20220630,1323697745.56,70393347.25,270775455.62
300973,立高食品,20220331,629590842.95,40020182.45,142553677.01
300973,立高食品,20211231,2816982964.66,283102550.2,450466909.59
300973,立高食品,20210930,1961435575.45,197566615.46,320807829.51
300973,立高食品,20210630,1251609897.26,136760762.31,212475291.61
300973,立高食品,20210331,578509596.23,73153248.24,109889454.72
300973,立高食品,20201231,1809690090.92,232095144.33,276509708.36
300973,立高食品,20200930,1200448930.13,158723901.27,195751026.98
603043,广州酒家,20260630,2178495087.41,54767753.36,443499153.09
603043,广州酒家,20260331,1138717937.19,67669396.13,224649670.57
603043,广州酒家,20251231,5381833993.76,515788126.36,867814756.14
603043,广州酒家,20250930,4284567014.08,476961363.87,642704595.84
603043,广州酒家,20250630,1991470089.64,54303252.92,416640213.28
603043,广州酒家,20250331,1046119633.19,62223892.42,236391798.2
603043,广州酒家,20241231,5123689351.96,519013114.92,867494041.18
603043,广州酒家,20240930,4102891148.13,475572753.64,670915734.55
603043,广州酒家,20240630,1911886272.34,74050740.35,420448916.11
603043,广州酒家,20240331,1012348645.31,80622506.6,239236901.21
603043,广州酒家,20231231,4900549418.32,583201477.4,897969775.99
603043,广州酒家,20230930,3875796325.63,518259008.16,706640961.48
603043,广州酒家,20230630,1733524214.49,96517100.43,438724108.78
603043,广州酒家,20230331,919946654.32,78835323.91,217409077.14
603043,广州酒家,20221231,4112347081.55,536240427.06,916160603.62
603043,广州酒家,20220930,3340296490.59,474246559.4,615832207.66
603043,广州酒家,20220630,1423622665.4,54078205.58,385926310.84
603043,广州酒家,20220331,747387647.78,53241743.99,181055784.71
603043,广州酒家,20211231,3889924382.28,564886982.58,793011325.21
603043,广州酒家,20210930,3016393671.51,452099483.51,539188209.04
603043,广州酒家,20210630,1232163377.36,36215334.04,343302502.77
603043,广州酒家,20210331,670219820.3,47609800.85,169406455.12
603043,广州酒家,20201231,3287486223.16,464237089.12,636190011.84
603043,广州酒家,20200930,2563054284.67,359948244.77,423950498.02
603345,安井食品,20260630,9266340428.6,828795503.45,988879861.32
603345,安井食品,20260331,4710170515.87,567398453.49,516383141.45
603345,安井食品,20251231,16192613033.59,1369522929.55,1784911201.05
603345,安井食品,20250930,11370921584.22,950378020.34,1330159150.87
603345,安井食品,20250630,7604440456.71,675057519.96,898655424.22
603345,安井食品,20250331,3599860139.52,393425928.67,502740427.14
603345,安井食品,20241231,15126651674.36,1513618588.14,1841276922.68
603345,安井食品,20240930,11076641900.27,1062008612.3,1383859095.93
603345,安井食品,20240630,7543812558.89,816054578.58,875299284.05
603345,安井食品,20240331,3754752131.26,441068665.56,478425193.35
603345,安井食品,20231231,14045234826.03,1501160224.45,1659428398.52
603345,安井食品,20230930,10271047112.32,1140310850.62,1220248191.08
603345,安井食品,20230630,6894420605.07,750342814.37,824042010.33
603345,安井食品,20230331,3190886724.06,370689544.11,436994215.28
603345,安井食品,20221231,12182663119.36,1117504427.43,1418514118.6
603345,安井食品,20220930,8155872071.52,696892837.16,1004737904.55
603345,安井食品,20220630,5274997219.19,459725004.73,675333974.72
603345,安井食品,20220331,2338899188.45,209546182.14,353690921.63
603345,安井食品,20211231,9272201669.79,686804924.45,1203832854.35
603345,安井食品,20210930,6096402911.17,496012452.95,861002718.0
603345,安井食品,20210630,3893746315.55,347869027.11,512256648.73
603345,安井食品,20210331,1883720873.56,173692137.99,316269987.28
603345,安井食品,20201231,6965114987.25,603800311.03,888891708.31
603345,安井食品,20200930,4485247474.91,379116816.77,624660889.83
603517,绝味食品,20260630,2514530142.15,128118810.85,388798503.45
603517,绝味食品,20260331,1265006628.03,68733446.45,218460057.99
603517,绝味食品,20251231,5466904784.29,-207061574.4,786363593.45
603517,绝味食品,20250930,4260389716.54,266658548.62,572794443.28
603517,绝味食品,20250630,2819677469.79,165022809.44,406400424.61
603517,绝味食品,20250331,1500837030.62,115201820.91,235846245.16
603517,绝味食品,20241231,6256650964.15,203877605.14,753363524.35
603517,绝味食品,20240930,5014679550.0,422784048.89,571652413.15
603517,绝味食品,20240630,3339800346.91,284258906.73,398928709.76
603517,绝味食品,20240331,1695359649.9,159421676.16,216119877.75
603517,绝味食品,20231231,7261326839.39,317189979.18,715111870.13
603517,绝味食品,20230930,5631402528.85,370096494.39,525827816.45
603517,绝味食品,20230630,3699885648.47,229397102.15,374062740.0
603517,绝味食品,20230331,1823777231.0,131675074.43,189932938.63
603517,绝味食品,20221231,6622839829.55,196186943.11,680852084.28
603517,绝味食品,20220930,5119954391.42,186865917.88,499371648.42
603517,绝味食品,20220630,3335870164.11,78841735.17,362061820.35
603517,绝味食品,20220331,1688117208.34,84246940.53,186985953.66
603517,绝味食品,20211231,6548621784.04,967243794.25,607219580.47
603517,绝味食品,20210930,4846626568.94,948791779.32,431917786.16
603517,绝味食品,20210630,3143733939.99,491040330.27,303054088.58
603517,绝味食品,20210331,1505976719.65,232176533.25,154112119.94
603517,绝味食品,20201231,5402052637.95,693506409.33,472282640.1
603517,绝味食品,20200930,3885490707.2,516577371.43,339431162.44
603866,桃李面包,20260630,2559601076.74,145237670.81,419552264.87
603866,桃李面包,20260331,1169467359.66,51837552.2,209813095.12
603866,桃李面包,20251231,5448153351.32,283853769.33,843975463.99
603866,桃李面包,20250930,4048709313.15,298077108.87,631545378.17
603866,桃李面包,20250630,2611425233.56,203828405.23,425348627.41
603866,桃李面包,20250331,1201171488.4,84037214.32,212149128.32
603866,桃李面包,20241231,6087158512.65,522083969.8,979292293.67
603866,桃李面包,20240930,4647498960.01,435055298.29,726116161.57
603866,桃李面包,20240630,3020888756.29,289945284.78,492116498.94
603866,桃李面包,20240331,1400002318.86,115230925.14,258366098.14
603866,桃李面包,20231231,6758573196.57,574044868.48,1063597299.72
603866,桃李面包,20230930,5066233482.31,459306721.58,784724796.75
603866,桃李面包,20230630,3206519858.68,291685376.29,519026313.86
603866,桃李面包,20230331,1476034116.95,138743455.14,248156603.86
603866,桃李面包,20221231,6686263321.97,639890850.47,1033948547.55
603866,桃李面包,20220930,5027565476.21,489897220.65,777097393.96
603866,桃李面包,20220630,3205678632.5,357709103.41,514012093.79
603866,桃李面包,20220331,1451985260.0,157940170.6,251359051.49
603866,桃李面包,20211231,6335381671.5,763265673.71,1055752993.09
603866,桃李面包,20210930,4663469990.79,568323165.3,790523036.68
603866,桃李面包,20210630,2939389100.96,368395443.99,521409780.8
603866,桃李面包,20210331,1326819821.26,162483669.97,253821912.6
603866,桃李面包,20201231,5963004180.87,882839001.61,924644253.37
603866,桃李面包,20200930,4371972748.97,686028034.77,682177743.31
603886,元祖股份,20260630,748799999.31,-63203766.5,350331500.42
603886,元祖股份,20260331,332927342.96,-70234854.76,176013244.59
603886,元祖股份,20251231,2080544769.13,139571232.93,614584186.22
603886,元祖股份,20250930,1547948826.34,131040905.46,426919100.61
603886,元祖股份,20250630,828803577.02,1195833.48,321272762.8
603886,元祖股份,20250331,337747509.22,-25022152.72,158040468.65
603886,元祖股份,20241231,2313707967.98,248754455.16,618046848.8
603886,元祖股份,20240930,1902042603.7,253418104.91,446317891.54
